name,discriptions,mapped_rating
test_000048,    đo nhịp tim phải để chế độ sport mới chính xác   đo bước chân khá chính xác  k hiểu nó đo kiểu gì khi mình đi k vung tay mà nó vẫn biết   chế đọ tự hiển thị phải xoay mặt kính hơi hướng vào người nó mới hiện tốt  mặt kính song song mặt đất thì đa số là  ,0
test_000049,  chất lượng sản phẩm tuyệt vời  mùi bơ thơm nhưng vỏ hơi cứng    ,0
test_000050, dây sạc ms nhận  nhưng dùng k đc  ,1
test_000051, đóng gói đẹp cẩn thận nhưng chất lượng thì chán vừa nhận lúc sáng tối về dùng thử thì tịt luôn    ,1
test_000052, đặt lọ  k thì đi giao lọ kem khác giá k  nhắn tin hỏi thì  không thèm trả lời  mua  trên shope nhiều rùi lần đầu tiên bị  hố đau  quá bức xúc ,1
test_000053,  chất lượng sản phẩm tuyệt vời  rất là ưng ý luôn  k biết máy có bền hay k nhưng mình thấy rẻ và dùng oke quá  cám ơn shop nha    ,0
test_000054, giao hàng bị lỗi  màu không chính xác  yêu cầu huỷ hàng hoàn tiền thì lại phải gửi bưu điện hàng lỗi ra tận nam định thì quá bằng tiền mua  đôi dép bthg    ,1
test_000055, quá tệ  giao hàng cũ mà còn bị hư không sử dụng được  tôi liên hệ lại bên shop thì bị chặn sđt và không trả lời tn để xử lí  nên coi lại cách kinh doanh  lừa đảo    ,1
test_000056,  chất lượng sản phẩm tuyệt vời dùng rất thích ạ   lại giao hàng nhanh  ,0
test_000057, tiki giao hàng sớm nhanh chóng  tuy nhiên hàng không đẹp và chất lượng không tương xứng với giá tiền  thủy tinh dày nhưng không trong suốt còn nhiều đường vằn vệnh vì thổi thủy tinh ẩu  ,1
test_000058, kem nền dùng siêu thích  tệp màu da nhìn mướt vô cùng  cover khá ổn 👍👍  ,0
test_000059,  chất lượng sản phẩm rất kém bóng cứng đá rất đau chân và bị chấn thương  không có đàn hồi ,1
test_000060, god   thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,0
test_000061,  chất lượng sản phẩm tuyệt vời shop phục vụ tốt  tiếp tục ủng hộ nhiều lần  ,0
test_000062, giày đẹp form chuẩn  nhưng có vẻ size bé hơn giày thường  hơi nhiều   vì bthg mình đi  đề phòng chật thì đặt cỡ  thế mà đi vào vẫn bị chật và kích chân khá nhiều như  ấy t t  ,0
test_000063, đóng gói chắc chắn giao hơi nhanh ốp tạm chụp là màu hồng nhưng ở ngoài thì là cam đất ,0
test_000064, không sài được không có mạng ,1
test_000065, shop không hề inbox để khách chọn mà giao luôn  mẫu mã thì kém  khác xa ảnh quảng cáo quá chán ah  lần sau không order nữa  chất lượng sản phẩm rất kém shop phục vụ rất kém ,1
test_000066, hang chat luong  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,0
test_000067, gương hình rất đẹp  đóng gói cẩn thận   shop phục vụ rất tốt thời gian giao hàng rất nhanh ,0
test_000068, mới mở ra đã hư dây kéo  ,1
test_000069, lộn size     tệ ,1
test_000070, day keo bi hu ,1
test_000071, lỗi  xíu nhưng  không sao    ,0
test_000072, yêu chị chủ shop  hàng chim ưng lắm ,0
test_000073, màu bị chẩy nước shop ơi ,1
test_000074, giá rẻ bằng nhựa dùng ổn có tovit nhỏ rất là hay tuy là không dùng nhưng khá thích cái tovit ,0
test_000075, mình thấy sp này chỉ tốt cho các bạn da dầu vì có vẻ nó kiềm dầu tốt  chứ da mình là da thường dùng sữa chống nắng sẹna sau khoảng  tiếng đã có biểu hiện mốc bong tróc da ở quanh mũi và miệng trông rất chi là mất thẩm mỹ  không hiểu giữ ẩm ở đâu nữa  ,1
test_000076, nhận xét chung cho mọi người mua sau nhé sản phẩm hơi mỏng mỏng hơn hôp khẩu trang mình mua ở tiệm thuốc tây  nhưng giá mình mua là k hộp  nếu so sánh giá cả nữa thì mỏng hơn là điều tất yếu  nhìn chung thì sản phẩm gần như mô tả   anh em nhé    ok   giá rẽ vậy nên mình cho  sao là xứng đáng  ,0
test_000077, rất thơm  thời gian giao hàng rất nhanh ,0
test_000078, mình rất thích quyển đầu của đinh hằng vì nó có những câu chuyện cảm động nhưng khi đọc quyển này thì thật sự hơi thất vọng nếu quyển    quá trẻ để chết    dc ₫ thì quyển này chỉ dc ₫ giọng văn hay nhưng cứ lăp đi lặp lại chán ngắt chủ yếu miêu tả cảnh người xen chút văn hoá còn lại chẳng có chi tiết j đặc biệt  đọc xong chẳng để lại được gì  ,1
test_000079, đồ xinh lắm mà nhầm size rồi ạ ,0
test_000080, mới lấy đã v rồi ,1
test_000081,  chất lượng sản phẩm tạm được chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém ,1
test_000082, shop ruột lun rôi ,0
test_000083,  đóng gói sản phẩm rất đẹp và chắc chắn  nhìn đã thấy thích rồi  hy vọng xài sẽ ok  ,0
test_000084, hàng rất tuyệt    sẽ ủng hộ shop lâu dài ,0
test_000085,  chất lượng sản phẩm tuyệt vời rất đáng tiền giao hàng hơi chậm  cả tuần e mới nhận dc hàng 😃😃😃 ,0
test_000086,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt sẽ ủng hộ shop nhiều ạ     ,0
test_000087, chất mềm mịn  nhưng bị  chiếc giống con gái quá  hoa hoét  mình thấy okie ,0
test_000088, đây là lần đầu tiên tôi mua hàng của tiki   tôi đặt  máy nước nóng ariston sme vn    đặt mua từ ngày   đến ngày   mới nhận được hàng     sau đó  có người điện thoại để đến nhà lắp đặt  nhưng không có ai ở nhà nên tôi hẹn lại thứ  ngày       thứ bảy    không có ai tới và cũng không báo điện thoại    thứ sáu   tôi báo hẹn lại thứ bảy   từ  h sáng     thứ bảy   chờ đến    tôi gọi lại thì hẹn chút nữa tới     vẫn không thấy đâu  tôi gọi lại tổng đai để phàn nàn thì được hẹn lại   pm   lắp  máy thì mới hoàn thành  máy còn  máy hẹn lại chủ nhật   từ  h   chủ nhật    lúc h tôi đã điện thoại xác nhận  nhưng vẫn không đến   rât thất vọng về cung cách làm việc vô trách nhiệm của tiki ,1
test_000089, vị khá cay và hăng ăn với cơm thì chắc ổn hơn  ,0
test_000090, chuột xài rất tốt giao hàng cực lẹ  god   ,0
test_000091, sản phẩm đẹpcưch chắc chắn rất ưng thanks shop ,0
test_000092,  chất lượng sản phẩm rất kém mang nóng chân hàng loại   k nên mua  ,1
test_000093,  đóng gói sản phẩm rất đẹp và chắc chắn  sẽ cho đánh giá thêm sau khi có kết quả gieo thử ,0
test_000094, hàng như hình rất vừa ý với sản phẩm thời gian giao hàng nhanh  thanks shop  ,0
test_000095, chạy ổn ,0
test_000096,  chất lượng sản phẩm tuyệt vời rất đáng tiền chuan thoi gianchat luong mien chinh va shop fuc vu khoi che nhe cac me  ,0
test_000097, chưa dùng nhưng vẫn cho   ,0
test_000098, bỉm date mới   cảm ơn shop  sẽ tiếp tục ủng hộ shop   ,0
test_000099,  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng hơi chậm nhưng k saoz ,0
test_000100, không có gì để mà nói cả     trừ cái đế bàn phím không cân nằng nhau mà thôi kệ  v  ,0
test_000101,  chất lượng sản phẩm tuyệt vời  nhỏ  giọt mà xông  ngày chưa hết     máy vậy khi nào mới xài hết tinh dầu đc huhu ,0
test_000102, rất đáng tiền  mỗi lần bé bú hứng dc khoảng ml  để hút thêm thì dc hơn ml  đó h toàn để chảy ra khăn lãng phí quá  rất thích sản phẩm này ,0
test_000103, hàng sida nha mọi người  ,1
test_000104, sp làm đồ chơi trẻ con thích hợp hơn  thời gian giao hàng rất chậm  ngày mới nhận đc  ,1
test_000105, tiền nào của đó  giao đôi giầy hai hãng khác nhau  nhìn cười muốn hộc máu   ,1
test_000106,  đóng gói sản phẩm rất đẹp và chắc chắn  tuy  không thích mùi này nhưg mượt thực sự 😍 ,0
test_000107, đồng hồ rất nhẹ ‘ nói chung là dỏm ,1
test_000108,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt  nhưng giao hàng hơi lâu ,0
test_000109, bị gác da   chắc tại da  không hợp   nhưng mình sài loại sữa non khác  không hề bị gì  không hiểu tại sao   nhưng  không sài dc loại này  ,1
test_000110, rất ưng  còn rẻ nữa ❤️ ,0
test_000111, túi cực đẹp  shop đóng gói rất cẩn thận  gói tận   lớp  shop tư vấn rất tận tình 😍 sẽ tiếp tục ủng hộ shop ❤ dịch vụ ghn giao hàng khá lâu  ,0
test_000112,  chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém shop phục vụ rất kém rất không đáng tiền thời gian giao hàng rất chậm xảo trá gian xảo  ,1
test_000113, chất lượng đúng là rất tuyệt vời ý  rẻ mà đẹp vô đối phối đồ đẹp      sang chảnh nưax ,0
test_000114, mùi cồn nặng quá ,1
test_000115, giầy hơi rộng mua nên lùi về  size ,1
test_000116, không thấy pin đi kèm shop   thời gian giao hàng rất nhanh ,0
test_000117, tam ổn   đóng gói sản phẩm dep và chắc chắn ,0
test_000118, hàng đẹp  đóng hàng ok  rất tốt  ,0
test_000119,  chất lượng sản phẩm tuyệt vời  shop phục vụ rất tốt  rất đáng tiền  thời gian giao hàng rất nhanh shop động gói không kĩ lắm  còn lại rất ok   giá rẻ  sẽ mua thêm nhiều lần ,0
test_000120, nhiệt tình  sản phẩm tốt  hoàn hảo ,0
test_000121, nước lỏng quá    k có sịt như dạng sương mà sịt cứ tung tóe tè le như sữa ấy  ,1
test_000122, sp chất lượng tốt giao hàng siêu nhanh theo đúng nguyện vọng của mình  many thanks ❤️ ,0
test_000123, mình mới mua thêm  tuýp sữa rửa mặt nữa  hàng nhật nên đáng đồng tiền bát gạo  rửa mặt rất mát dùng xong thấy da láng nhẵn  mình có dùng thêm nước hoa hồng  da mềm hơn  nói chung kết mỹ phẩm shop này  chúc bán đắt hàng nhé   ,0
test_000124,  samsung ra máy lia lịa vậy trời k còn có thể nhận biết đời nào nửa luôn   k biết ra vậy để làm chi vậy trời   ,1
test_000125, tai nghe kích thước quá to và thô bas yếu   mọi người hãy cân nhắc kỹ trc khi mua vì khui hộp mà test  không ưng là  không dc trả lại ,1
test_000126, hàng ik hình rất đẹp ,0
test_000127, giày rất đẹp chúc shop ngày càng buôn may bán đắt 😍 ,0
test_000128, đặc  đường giao  nẻo  da mình đen thui đặc màu sơn shop giao màu nude đánh lên như xác chết  kg biết phải làm gì cây sơn này luôn  tốn tiền vô ít  thấy nhiều bình luận nói shop giao sai màu  nhưng ng ta đặc màu cam đất mà giao màu nude là sai quá sai luôn   bực mình  ,1
test_000129, chat  không nhu mong doi ,1
test_000130, đẹp bà cố luôn  yêu yêu  ,0
test_000131, hàng đẹp với giá  shop uy tín   thời gian giao hàng rất nhanh ,0
test_000132,  thời gian giao hàng rất nhanh giao sai đặt hàng đặt tăng cân lại giao lợi sữa giảm cân t t ,1
test_000133,  định lừa à  ip có đột phá ngoại hình là hình trụ cơ mà phải là cầm ip như điếu xì gà để liên lạc  lúc lướt web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ túi  ,1
test_000134, shop rất nhiệt tình trong khâu chăm sóc khách hàng hài lòng vs shop dù sản phẩm vận chuyển bị móp méo hộp ,0
test_000135, giao hàng chậm và thái độ giao tệ ,1
test_000136,  thời gian giao hàng rất nhanh giày như hình  đế hơi nặng  bạn  nào mua nên mua nhỏ hơn size ,0
test_000137,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh ,0
test_000138, hàng giao bị gẫy  bễ giao thiếu đồ  không có lần sao ,1
test_000139, k giao  ,1
test_000140, giao hàg sai size sai màu ,1
test_000141, gửi sai mẫu   k giống hình ,1
test_000142,  chất lượng sản phẩm tuyệt vời c chủ cute 💓💓💓💓 ,0
test_000143, mới dùng nhưng thấy sản phẩm cũng ok ,0
test_000144, tồi   vừa mở ra đã gãy  nếu k gãy thì cũng chẳng có cách gì mà nó đỡ nỗi cái dt  chỉ là quảng cáo     chất lượng sản phẩm rất kém ,1
test_000145, tai nghe rất là tệ mới xài vài ngày đã hư  tai  mình rất thất vọng khi mua nó  ,1
test_000146,  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sp tốt giao hàng nhanh ,0
test_000147, shop đóng gói xinh xắn lắm ạ anh shiper chưa tìm được mà e đã nhìn ra rồi    hôm qua đặt hôm nay đã có hàng rồi siêu nhanh luôn  chúc shop năm mới vui vẻ mạnh khỏe và thành công ạ  ,0
test_000148,  thời gian giao hàng chậm đặt lần đầu đợi gần cả tháng bị shope hủy rồi phải đặt lại lần   lần  nhanh hơn  tý tầm   ngày ,1
test_000149,     mới mua con này k  bh  tháng nghe đã ghê luôn  cũng do nhu cầu  không khắt khe gì  thấy bas dập bum bum là khoái rồi    sạc khoảng  tiếng rưỡi là đầy  đèn led tự tắt  kết nối bluetoth rất nhạy  nhưng chỉ trong khoảng  mét   ,0
test_000150, tất dễ thương  chuẩn girl ,0
test_000151, màn kính nhỏ hơn màn máy  k vừa với màn hình  ,1
test_000152, nhãn ngọt dẻo ,0
test_000153, sản phẩm  không phải hàng chính hãng kim giây kêu to như đồng hồ treo tường ngày xưa   ,1
test_000154,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng chậm ,0
test_000155, trong mô tả thì có khả năng quay trái phải nhưng mua về thì chẳng có tác dụng gì sạc không vào nguồn còn bị gãy  đốt nối trên cánh quạt ,1
test_000156,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop nhiệt tình ,0
test_000157, chất lượng sản phẩm không tốt mới mua về xài chưa được  ngày đã bị trầy mặt kính ,1
test_000158, giao hàng nhanh   chất lượng ok ,0
test_000159, hàng dỡm  xài chưa đc  ngày là toi  ,1
test_000160,  chất lượng sản phẩm rất kém đồng hồ lúc chạy lúc  không ,1
test_000161, kcn omi dùng rất đã  rất đáng đồng tiền bát gạo giá thành lại rẻ  sp nhỏ nhắn cầm đi du lịch rất tiện  ,0
test_000162, sản phẩm chất lượng đóng gói đẹp và chắc chắn shop nhiệt tình  ,0
test_000163, thảm điều hòa chất liệu xấu ,1
test_000164,  thời gian giao hàng rất nhanh đóng gói chưa chắc vì mình thấy gói hàng bị thủng  bóng đẹp chắc chắn rất cảm ơn shop  ,0
test_000165, hag xấu qua  vai  không ok  noi chug hoi thật vong ,1
test_000166, không đẹp ,1
test_000167, thẻ nhớ xài chưa được  năm đã hư rồi vào xem thì không thấy thông tin bảo hành đâu cả   chán mấy bạn đừng ham rẻ mà mua nha ,1
test_000168,  chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt rất đáng tiền được tặng kèm cây viết   ,0
test_000169, shop bọc hàng chắc chắn quá  ❤️❤️❤️ ,0
test_000170, đồng hồ đẹp   em trai mình rất thích ,0
test_000171, rất đẹp và phù hợp giá tiền ,0
test_000172, nói xuất xứ đài loan mà ở trong toàn để made in china  vậy là hàng trung quốc rồi  shop bán hàng không đáng tin cậy rồi  ,1
test_000173,  thik kiểu dáng như s   ,0
test_000174, sử dụng được  ngày rồi lại hư   chất lượng sản phẩm rất kém ,1
test_000175, hàng đẹp nhưng giao hàng hơi chậm  ,0
test_000176, máy hút yếu  rất bất tiện vì phải cắm điện trực tiếp  ,1
test_000177, thật sự mình thích tác giả diệp lạc vô tâm và khi thấy cuốn này mình mua luôn về hình thức thì sách rất đẹp  bìa cứng  mực in rõ ràng  tựa   nửa kiếp hồng trần  một khúc du nha   nghe cũng man mác buồn rồi  đọc review thấy mấy bạn bảo ngược đau ngược đớn  nhưng vì là dlvt nên mình vẫn mua và thật sự thì thất vọng  nó không hay như mình nghĩ  cách viết lan man  không điểm nhấn  không rõ ràng  cứ nhàn nhạt  chã thu hút   đọc truyện  mình lại không thích tần phong cho lắm  tính cách không nhất quán  kiểu như tác giả viết dựa vào quan điểm của mình chứ không đặt mình vào tần phong để nghĩ rằng chàng ta sẽ nói những gì và hành động như thế nào  nói chung nếu bạn muốn mua  cuốn truyện se và nội dung không mấy mặn mà  thì đây chính là cuốn thích hợp  mình chỉ nói trên quan điểm của riêng mình    ,1
test_000178, haiz ,1
test_000179,  đóng gói sản phẩm kém về tụt phần đáy vỏ nồi ,1
test_000180,   chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém ,1
test_000181, đóng gói rất cẩn thận mùi hương không quá dễ chịu với mình nhưng cảm giác  không rít  không dính xài rất thích tóc mượt lên nhiều  son dưỡng đc tặng kèm mùi thơm và mềm môi  cám ơn shop chất lượng sản phẩm tuyệt vời ,0
test_000182, ok shop ,0
test_000183, chất lượng sản phẩm tuyệt vời 🍸 thời gian giao hàng rất nhanh🍦 ,0
test_000184,  thời gian giao hàng rất nhanh  sản phẩm đep ,0
test_000185, nên bán hàng có giá tiền cao  chút để có chất lượng chứ giày k mua thử về mang đau chân chết bà biết là rẻ nhưng làm ơn đừng bán hàng rẻ hại người tiêu dùng da giày vô cùng cứng đế cứng như cục đá  mang vào đau chân muốn chết ,1
test_000186, màu lên môi rất đẹp chất son mịn k hề khô môi cực kì dễ tán thiêt kế cute tiện lợi❤️❤️❤️ ,0
test_000187,  chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh  chủ shop rất đanh đá     ,0
test_000188,  đã nhận đc  cái  thanks shop chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt ,0
test_000189, sản phẩm không biết có tốt hay không  vì muốn đánh giá phải có thời gian kiểm tra  đã kiểm tra chất lượng như con cac ,1
test_000190, giày rất chuẩn phong cách và size  mình sẽ giới thiệu cho bạn bè và người thân ủng hộ shop  mình ủng hộ shop dài dài  có hàng mới và đẹp inbox mình nhé  ,0
test_000191, mình mới cắm điện sử dụng lần đầu tiên mà máy bốc khói mù mịt  mình đã gọi hotline  nhân viên nói sẽ đến lấy máy trong vài ngày nữa  mình sẽ update service của tiki để các bạn biết nhé  ,1
test_000192, hàng nhái ọp à ọp ẹp  ,1
test_000193, thời gian giao hàng rất nhanh rất đáng tiền ,0
test_000194, beautiful  ,0
test_000195, rau xào giòn non mùi rau khô rất thơm chất lượng sản phẩm tuyệt vời ,0
test_000196, lấy size từ   kg mà mặc  không vừa  chât lượng thì ok nhưng mặc chật  ,1
test_000197, đóng gói thiếu  mặt hàng không có mặt hàng này  không hoàn tiền liên hệ chat không trả lời điện thoại không bắt máy  không có uy tín  giật tiền của khách hàng ,1
test_000198, gà ngon ăn hết mới nhớ chưa đánh giá     ,0
test_000199, giày xinh yêu lắm ạ  cảm ơn shop nhiều nhiều  🤗😘😘  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,0
test_000200, hàng nháibao bì xộc xệch  loãng toẹt  chưa bao giờ mua hàng shope mà thất vọng vậy ,1
test_000201, mình nhận được truyện tập  rất ok nhưng tập  thì lại bị rách bìa và khá cũ không biết mình có được đổi trả lại hàng không mình muốn nhận một cuốn mới hơn ,1
test_000202,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh bắt sóng khỏe rất ok ,0
test_000203, giao hàng nhanh sp đc ,0
